CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
492.0,Germany,Female,38.0,8.0,57068.43,2.0,1.0,0.0,188974.81,
618.0,France,Female,40.0,0.0,0.0,1.0,1.0,0.0,119059.13,
574.0,France,Female,33.0,3.0,134348.57,1.0,1.0,0.0,63163.99,0.0
554.0,Spain,Male,42.0,1.0,0.0,2.0,0.0,1.0,183492.9,
651.0,France,Female,56.0,4.0,0.0,1.0,0.0,0.0,84383.22,
541.0,France,Female,39.0,6.0,109844.81,1.0,1.0,0.0,25289.23,
669.0,France,Female,41.0,0.0,150219.41,2.0,0.0,0.0,107839.03,
680.0,France,Female,43.0,4.0,0.0,2.0,1.0,1.0,58761.33,
609.0,France,Male,48.0,1.0,108019.27,3.0,1.0,1.0,184524.65,
731.0,Germany,Male,37.0,3.0,116880.53,1.0,0.0,0.0,172718.35,
656.0,France,Male,63.0,8.0,0.0,2.0,0.0,1.0,57014.43,
701.0,Spain,Male,35.0,10.0,159693.9,2.0,1.0,1.0,71173.64,
716.0,Germany,Male,41.0,8.0,126145.54,2.0,1.0,1.0,138051.19,
850.0,Spain,Female,50.0,10.0,0.0,2.0,1.0,1.0,33741.84,0.0
622.0,France,Female,32.0,6.0,169089.38,2.0,1.0,0.0,101057.95,0.0
416.0,France,Male,32.0,0.0,0.0,2.0,0.0,1.0,878.87,1.0
659.0,Germany,Male,36.0,2.0,76190.48,2.0,1.0,1.0,149066.14,0.0
562.0,France,Male,48.0,3.0,92347.96,1.0,1.0,1.0,163116.75,
664.0,France,Female,41.0,5.0,0.0,1.0,1.0,1.0,152054.33,
756.0,France,Male,28.0,8.0,179960.2,1.0,1.0,0.0,89938.08,
540.0,France,Male,25.0,5.0,116160.23,1.0,1.0,0.0,13411.67,
797.0,France,Male,24.0,5.0,0.0,2.0,1.0,0.0,182257.61,
817.0,France,Male,59.0,1.0,118962.58,1.0,1.0,1.0,120819.58,
443.0,France,Female,35.0,9.0,108308.0,1.0,1.0,0.0,129031.19,
628.0,France,Male,36.0,3.0,0.0,2.0,1.0,1.0,8742.91,
489.0,France,Male,38.0,8.0,0.0,2.0,0.0,1.0,196990.79,0.0
546.0,France,Female,47.0,8.0,0.0,1.0,1.0,1.0,66408.01,
612.0,France,Female,43.0,4.0,139496.35,2.0,1.0,1.0,77128.23,
564.0,Germany,Male,33.0,3.0,109341.87,1.0,1.0,0.0,75632.78,
772.0,Germany,Male,42.0,3.0,75075.31,2.0,1.0,0.0,92888.52,
574.0,Germany,Male,35.0,5.0,163856.76,1.0,1.0,1.0,15118.2,
704.0,Germany,Female,24.0,7.0,113034.22,1.0,1.0,0.0,162503.48,1.0
637.0,France,Male,33.0,0.0,132255.99,2.0,0.0,1.0,74588.41,0.0
777.0,Germany,Male,44.0,3.0,124655.59,2.0,0.0,1.0,79792.3,
641.0,France,Female,53.0,0.0,123835.52,2.0,0.0,1.0,160110.65,
517.0,France,Male,37.0,5.0,113308.84,1.0,0.0,1.0,31517.16,1.0
750.0,Spain,Female,34.0,9.0,112822.26,1.0,0.0,0.0,150401.53,0.0
850.0,Spain,Male,39.0,0.0,141829.67,1.0,1.0,1.0,92748.16,
675.0,Spain,Male,36.0,3.0,54098.18,2.0,0.0,1.0,54478.52,0.0
593.0,Spain,Female,38.0,4.0,88736.44,2.0,1.0,0.0,67020.03,0.0
603.0,France,Male,51.0,8.0,186825.57,1.0,1.0,0.0,93739.71,
663.0,France,Male,26.0,5.0,141462.13,1.0,1.0,0.0,440.2,
651.0,France,Male,56.0,2.0,0.0,1.0,1.0,0.0,114522.68,
667.0,France,Male,28.0,6.0,165798.1,1.0,1.0,0.0,147090.9,1.0
469.0,Spain,Male,37.0,9.0,96776.49,1.0,1.0,1.0,119890.86,
558.0,France,Male,35.0,1.0,0.0,2.0,0.0,0.0,111687.57,
703.0,Germany,Female,29.0,3.0,122084.63,1.0,0.0,1.0,82824.08,
754.0,France,Female,35.0,4.0,0.0,2.0,1.0,0.0,44830.71,
678.0,Germany,Male,36.0,1.0,117864.85,2.0,1.0,0.0,27619.06,
605.0,Germany,Female,31.0,1.0,117992.59,1.0,1.0,1.0,183598.77,0.0
677.0,France,Female,58.0,1.0,90022.85,1.0,0.0,1.0,2988.28,
786.0,France,Male,37.0,7.0,165896.22,2.0,1.0,1.0,66977.68,
553.0,France,Male,41.0,1.0,0.0,2.0,1.0,0.0,90607.31,
432.0,Germany,Male,38.0,2.0,135559.8,2.0,1.0,1.0,71856.3,
850.0,Spain,Female,55.0,7.0,0.0,1.0,0.0,0.0,171762.87,
590.0,Spain,Male,30.0,3.0,0.0,2.0,1.0,0.0,83090.35,
459.0,Spain,Female,42.0,6.0,129634.25,2.0,1.0,1.0,177683.02,0.0
719.0,France,Female,22.0,7.0,114415.84,1.0,1.0,1.0,177497.4,
692.0,Germany,Female,43.0,2.0,69014.49,2.0,0.0,0.0,164621.43,
627.0,France,Female,21.0,7.0,98993.02,1.0,1.0,1.0,169156.64,
692.0,Germany,Female,43.0,10.0,118588.83,1.0,1.0,1.0,161241.65,
775.0,Germany,Male,33.0,3.0,83501.66,2.0,1.0,0.0,128841.31,
774.0,Spain,Female,36.0,8.0,117152.3,1.0,0.0,0.0,101828.39,
549.0,France,Female,25.0,5.0,0.0,2.0,0.0,0.0,190857.79,1.0
561.0,Spain,Female,28.0,3.0,0.0,2.0,1.0,0.0,191387.76,
630.0,France,Male,42.0,6.0,0.0,2.0,1.0,0.0,162697.93,0.0
725.0,France,Male,45.0,1.0,129855.32,1.0,0.0,0.0,24218.65,
674.0,Germany,Female,27.0,4.0,111568.01,1.0,0.0,1.0,22026.18,
638.0,France,Female,48.0,10.0,138333.03,1.0,1.0,1.0,47679.14,0.0
744.0,France,Male,56.0,9.0,0.0,2.0,1.0,1.0,169498.61,
671.0,France,Male,31.0,0.0,116234.61,1.0,1.0,0.0,172096.08,
580.0,Germany,Female,36.0,6.0,145387.32,2.0,1.0,1.0,169963.2,
551.0,Spain,Female,48.0,5.0,95679.29,1.0,0.0,0.0,94978.1,
445.0,Germany,Female,48.0,7.0,168286.58,1.0,1.0,0.0,16645.77,
707.0,France,Male,40.0,1.0,0.0,2.0,1.0,0.0,14090.4,
710.0,Spain,Male,33.0,1.0,0.0,2.0,1.0,0.0,168313.17,
599.0,France,Male,30.0,9.0,105443.68,1.0,1.0,1.0,121124.53,
818.0,France,Female,31.0,1.0,186796.37,1.0,0.0,0.0,178252.63,0.0
740.0,France,Male,33.0,1.0,129574.98,1.0,1.0,1.0,123300.38,
784.0,Germany,Male,38.0,1.0,138515.02,1.0,1.0,1.0,171768.76,
608.0,France,Female,30.0,8.0,0.0,2.0,1.0,0.0,128875.86,1.0
606.0,Germany,Male,39.0,8.0,136000.45,2.0,1.0,0.0,31708.53,
566.0,Spain,Male,44.0,5.0,0.0,2.0,1.0,0.0,66462.79,
521.0,Spain,Male,29.0,3.0,60280.62,1.0,1.0,0.0,154271.41,0.0
640.0,France,Male,44.0,3.0,137148.68,1.0,1.0,0.0,92381.01,1.0
625.0,Spain,Male,52.0,8.0,121161.57,1.0,1.0,0.0,48988.28,
712.0,Germany,Male,38.0,7.0,132767.66,2.0,1.0,1.0,59115.77,
646.0,France,Male,52.0,8.0,59669.43,1.0,0.0,0.0,172495.81,
719.0,Spain,Male,39.0,5.0,0.0,2.0,1.0,0.0,145759.7,0.0
674.0,Spain,Male,32.0,2.0,0.0,2.0,1.0,0.0,140579.17,
709.0,France,Female,37.0,9.0,0.0,2.0,1.0,0.0,16733.59,
410.0,Germany,Female,50.0,2.0,102278.79,2.0,1.0,0.0,89822.48,
762.0,France,Male,36.0,5.0,119547.46,1.0,1.0,1.0,42693.65,
690.0,France,Male,47.0,2.0,0.0,2.0,1.0,0.0,151375.73,
640.0,Spain,Male,29.0,5.0,197200.04,2.0,1.0,0.0,141453.62,
617.0,Germany,Female,58.0,3.0,119024.75,2.0,1.0,0.0,35199.24,
593.0,France,Male,43.0,9.0,0.0,2.0,1.0,1.0,76357.43,
667.0,Germany,Male,27.0,2.0,138032.15,1.0,1.0,0.0,166317.71,
538.0,Germany,Female,42.0,1.0,98548.62,2.0,0.0,1.0,94047.75,
704.0,Spain,Male,37.0,4.0,0.0,2.0,0.0,0.0,25684.93,
611.0,France,Male,64.0,9.0,0.0,2.0,1.0,1.0,53277.15,
751.0,France,Male,29.0,3.0,159597.45,1.0,1.0,0.0,39934.41,
607.0,Spain,Male,28.0,1.0,135936.1,2.0,1.0,1.0,110560.14,
526.0,France,Male,28.0,1.0,112070.44,1.0,0.0,1.0,126281.83,
704.0,Spain,Female,37.0,9.0,155619.58,1.0,1.0,1.0,135088.58,
616.0,Spain,Male,71.0,4.0,0.0,2.0,1.0,1.0,173599.38,
743.0,France,Male,23.0,3.0,110203.77,1.0,1.0,0.0,95583.45,
734.0,Spain,Female,37.0,2.0,130404.92,1.0,0.0,0.0,34548.74,0.0
619.0,Spain,Female,31.0,3.0,141751.82,1.0,0.0,1.0,61531.86,
664.0,Germany,Female,36.0,2.0,127160.78,2.0,1.0,0.0,78140.75,0.0
652.0,Germany,Male,27.0,2.0,166527.88,2.0,0.0,1.0,146007.7,
598.0,France,Male,38.0,0.0,125487.89,1.0,0.0,0.0,158111.71,
648.0,Spain,Male,55.0,1.0,81370.07,1.0,0.0,1.0,181534.04,
591.0,Spain,Female,39.0,3.0,0.0,3.0,1.0,0.0,140469.38,0.0
648.0,Germany,Female,37.0,7.0,138503.51,2.0,1.0,0.0,57215.85,
753.0,Germany,Female,35.0,5.0,82453.96,2.0,0.0,0.0,18254.75,
832.0,Spain,Male,29.0,8.0,93833.86,1.0,0.0,1.0,10417.87,
712.0,Spain,Male,47.0,1.0,139887.01,1.0,1.0,1.0,95719.73,0.0
794.0,Spain,Female,22.0,4.0,114440.24,1.0,1.0,1.0,107753.07,
773.0,France,Male,33.0,9.0,0.0,2.0,1.0,1.0,1118.31,
599.0,France,Male,28.0,7.0,119706.22,1.0,0.0,0.0,31190.42,
602.0,France,Female,35.0,5.0,0.0,2.0,1.0,0.0,31050.02,
645.0,Germany,Male,28.0,7.0,117466.03,2.0,1.0,1.0,34490.06,
669.0,France,Male,26.0,4.0,0.0,2.0,1.0,1.0,197594.34,
689.0,Spain,Male,73.0,1.0,108555.07,1.0,0.0,1.0,167969.15,
772.0,Spain,Male,30.0,4.0,78653.05,1.0,1.0,0.0,1790.48,1.0
452.0,France,Female,32.0,5.0,0.0,2.0,0.0,1.0,75279.39,0.0
746.0,Spain,Female,25.0,3.0,104833.79,1.0,0.0,0.0,71911.3,
508.0,France,Female,25.0,2.0,111395.53,1.0,0.0,1.0,48197.06,
700.0,France,Male,37.0,1.0,135179.49,1.0,1.0,0.0,160670.37,
470.0,France,Male,30.0,3.0,101140.76,1.0,1.0,1.0,50906.65,
653.0,France,Female,46.0,5.0,0.0,2.0,1.0,0.0,49707.85,
657.0,France,Female,41.0,5.0,95858.37,1.0,1.0,1.0,68255.88,0.0
694.0,France,Male,30.0,2.0,0.0,3.0,0.0,1.0,15039.41,
606.0,France,Female,35.0,0.0,135984.15,2.0,1.0,0.0,186778.89,
718.0,Germany,Male,63.0,7.0,123204.88,1.0,1.0,1.0,100538.8,
687.0,France,Female,72.0,9.0,0.0,1.0,0.0,1.0,69829.4,0.0
539.0,France,Female,24.0,3.0,0.0,2.0,1.0,1.0,198161.07,
700.0,France,Female,44.0,2.0,58781.76,1.0,1.0,0.0,16874.92,0.0
787.0,Spain,Male,39.0,10.0,108935.39,1.0,1.0,1.0,101168.3,
769.0,France,Female,73.0,1.0,0.0,1.0,1.0,1.0,29792.11,
850.0,Germany,Male,41.0,1.0,176958.46,2.0,0.0,1.0,125806.3,
739.0,France,Male,40.0,4.0,0.0,2.0,0.0,0.0,173321.65,
511.0,France,Female,31.0,5.0,137411.29,1.0,0.0,1.0,161854.98,
740.0,France,Male,36.0,4.0,172381.8,1.0,1.0,1.0,86480.29,
629.0,Spain,Male,34.0,6.0,0.0,2.0,1.0,0.0,190347.72,
481.0,Spain,Male,39.0,1.0,111233.09,1.0,1.0,1.0,123995.15,
553.0,France,Male,42.0,1.0,0.0,2.0,0.0,0.0,23822.04,
649.0,Spain,Female,36.0,6.0,86607.39,1.0,0.0,0.0,19825.09,
641.0,Spain,Male,32.0,7.0,0.0,2.0,1.0,1.0,24267.28,
712.0,Germany,Male,27.0,8.0,113174.21,2.0,1.0,0.0,147261.58,
683.0,France,Male,30.0,10.0,57657.49,1.0,0.0,0.0,79240.9,1.0
606.0,France,Female,39.0,3.0,0.0,2.0,1.0,0.0,50560.45,
536.0,Germany,Female,35.0,4.0,121520.36,1.0,0.0,0.0,77178.42,
737.0,Spain,Male,38.0,6.0,146282.79,2.0,1.0,0.0,198516.2,
640.0,Spain,Female,46.0,3.0,0.0,1.0,1.0,1.0,156260.08,
693.0,Germany,Male,44.0,5.0,124601.58,2.0,1.0,1.0,46998.13,0.0
727.0,France,Female,29.0,1.0,146652.01,1.0,1.0,1.0,173486.39,
636.0,France,Male,43.0,6.0,0.0,2.0,1.0,0.0,43128.95,
757.0,France,Female,71.0,0.0,88084.13,2.0,1.0,1.0,154337.47,
665.0,Germany,Female,43.0,2.0,116322.27,4.0,1.0,0.0,35640.12,
751.0,France,Male,30.0,3.0,165257.2,1.0,0.0,0.0,134822.05,
699.0,Spain,Female,29.0,9.0,127570.93,2.0,1.0,0.0,164756.81,
644.0,Spain,Male,28.0,0.0,0.0,2.0,1.0,0.0,119419.37,
640.0,France,Female,67.0,3.0,0.0,1.0,0.0,1.0,42964.63,
588.0,Germany,Female,30.0,0.0,110148.49,1.0,1.0,0.0,5790.9,
751.0,Spain,Female,34.0,8.0,127095.14,2.0,0.0,0.0,479.54,
744.0,Spain,Female,26.0,5.0,166297.89,1.0,1.0,1.0,181694.44,0.0
661.0,France,Male,48.0,3.0,120320.54,1.0,0.0,0.0,96463.25,1.0
669.0,Spain,Male,22.0,10.0,0.0,2.0,1.0,0.0,176163.74,
644.0,Germany,Female,34.0,10.0,122196.99,2.0,1.0,1.0,182099.71,
674.0,France,Male,36.0,2.0,154525.7,1.0,0.0,1.0,27468.72,
682.0,France,Male,30.0,9.0,0.0,2.0,1.0,1.0,2053.42,
632.0,France,Male,27.0,4.0,193125.85,1.0,1.0,1.0,152665.85,
564.0,Spain,Male,37.0,9.0,100252.18,1.0,1.0,1.0,146033.52,
805.0,Spain,Male,37.0,5.0,0.0,2.0,1.0,0.0,21928.81,
569.0,Spain,Female,30.0,3.0,139528.23,1.0,1.0,1.0,33230.37,
666.0,France,Female,34.0,9.0,115897.12,1.0,1.0,1.0,25095.03,0.0
714.0,France,Female,72.0,3.0,0.0,1.0,1.0,1.0,86733.61,0.0
686.0,France,Female,31.0,1.0,0.0,2.0,1.0,0.0,4802.25,
676.0,France,Male,33.0,6.0,171490.78,1.0,0.0,0.0,79099.64,
588.0,France,Male,38.0,1.0,124271.26,1.0,1.0,0.0,75969.19,
520.0,France,Female,38.0,4.0,0.0,2.0,1.0,0.0,56388.63,1.0
508.0,Germany,Male,28.0,0.0,96213.82,2.0,1.0,0.0,147913.56,
641.0,France,Female,40.0,7.0,0.0,1.0,1.0,0.0,126996.67,
438.0,France,Male,60.0,7.0,78391.17,1.0,0.0,1.0,49424.6,
642.0,Spain,Female,33.0,9.0,0.0,2.0,1.0,1.0,150475.14,
556.0,France,Female,51.0,8.0,61354.14,1.0,1.0,0.0,198810.65,
614.0,Germany,Female,31.0,7.0,120599.38,2.0,1.0,1.0,46163.44,0.0
494.0,Spain,Male,27.0,2.0,0.0,2.0,1.0,0.0,22404.64,
728.0,France,Male,43.0,7.0,0.0,2.0,1.0,0.0,40023.7,
636.0,France,Female,24.0,9.0,0.0,2.0,0.0,1.0,38830.72,
588.0,Spain,Male,37.0,2.0,0.0,2.0,0.0,1.0,187816.59,
774.0,France,Female,35.0,3.0,121418.62,1.0,1.0,1.0,24400.37,
701.0,France,Male,44.0,7.0,0.0,2.0,1.0,0.0,23425.78,
499.0,Spain,Male,39.0,6.0,0.0,2.0,1.0,1.0,81409.0,
644.0,France,Male,33.0,7.0,174571.36,1.0,0.0,1.0,43943.09,
616.0,Germany,Female,45.0,6.0,128352.59,3.0,1.0,1.0,144000.59,
663.0,Germany,Male,44.0,2.0,117028.6,2.0,0.0,1.0,144680.18,0.0
488.0,Germany,Female,33.0,4.0,140002.35,1.0,1.0,0.0,123613.81,
646.0,France,Male,18.0,10.0,0.0,2.0,0.0,1.0,52795.15,
613.0,Spain,Male,29.0,0.0,0.0,2.0,0.0,1.0,133897.32,
593.0,Germany,Male,69.0,2.0,187013.13,2.0,0.0,1.0,105898.69,
717.0,Germany,Female,33.0,0.0,115777.23,1.0,1.0,1.0,81508.1,
615.0,France,Female,23.0,4.0,0.0,2.0,1.0,0.0,196476.19,
678.0,France,Female,48.0,2.0,0.0,2.0,1.0,1.0,32301.88,
598.0,France,Male,47.0,2.0,0.0,2.0,1.0,1.0,186116.54,
486.0,France,Male,26.0,2.0,0.0,2.0,1.0,1.0,31399.4,
679.0,France,Male,48.0,8.0,0.0,2.0,1.0,0.0,23344.94,
684.0,Germany,Female,44.0,2.0,133776.86,2.0,0.0,1.0,49865.04,
610.0,Spain,Male,42.0,6.0,0.0,2.0,1.0,0.0,158302.59,0.0
515.0,Spain,Male,40.0,10.0,121355.99,1.0,1.0,0.0,138360.29,
710.0,Germany,Male,49.0,10.0,129164.88,1.0,1.0,1.0,193266.72,
687.0,Spain,Female,50.0,5.0,0.0,2.0,1.0,0.0,110230.4,
601.0,Germany,Male,42.0,1.0,98495.72,1.0,1.0,0.0,40014.76,0.0
726.0,France,Female,53.0,1.0,113537.73,1.0,0.0,1.0,28367.21,
660.0,Spain,Female,61.0,5.0,155931.11,1.0,1.0,1.0,158338.39,1.0
646.0,Germany,Female,57.0,6.0,90212.0,1.0,1.0,0.0,13911.27,
452.0,France,Female,33.0,6.0,131698.57,2.0,1.0,0.0,151623.91,
477.0,Spain,Male,31.0,9.0,0.0,2.0,0.0,1.0,184061.17,
742.0,Germany,Female,36.0,2.0,129748.54,2.0,0.0,0.0,47271.61,0.0
603.0,Spain,Male,24.0,1.0,165149.13,2.0,1.0,0.0,21858.28,
534.0,France,Female,42.0,9.0,144801.97,1.0,0.0,1.0,12483.39,
773.0,France,Male,45.0,8.0,96877.21,1.0,1.0,1.0,113950.51,
721.0,France,Female,37.0,1.0,0.0,2.0,1.0,0.0,70810.8,
455.0,France,Male,40.0,1.0,0.0,3.0,0.0,1.0,129975.34,
755.0,France,Male,36.0,8.0,0.0,2.0,1.0,0.0,176809.87,
738.0,Spain,Male,44.0,2.0,0.0,2.0,1.0,0.0,43018.82,
597.0,France,Male,41.0,4.0,153198.23,1.0,1.0,1.0,92090.36,
612.0,Spain,Male,39.0,5.0,170288.38,1.0,1.0,1.0,59601.15,
727.0,France,Female,31.0,2.0,52192.08,2.0,0.0,1.0,160383.47,
659.0,France,Male,54.0,8.0,133436.52,1.0,1.0,0.0,56787.8,
563.0,Spain,Male,32.0,6.0,0.0,2.0,1.0,1.0,19720.08,0.0
519.0,Spain,Male,39.0,4.0,111900.14,1.0,1.0,1.0,97577.17,
850.0,France,Male,68.0,5.0,169445.4,1.0,1.0,1.0,186335.07,
794.0,Spain,Male,38.0,9.0,179581.31,1.0,1.0,0.0,23596.24,
718.0,France,Female,44.0,1.0,133866.22,1.0,0.0,1.0,139049.24,
653.0,Spain,Female,30.0,2.0,88243.29,2.0,1.0,1.0,96658.26,0.0
536.0,France,Female,41.0,9.0,0.0,1.0,1.0,0.0,121299.14,
785.0,France,Female,38.0,1.0,0.0,1.0,1.0,0.0,134964.85,
592.0,Germany,Female,26.0,4.0,105082.07,2.0,1.0,0.0,132801.57,
781.0,Spain,Male,33.0,3.0,0.0,2.0,1.0,1.0,42556.33,
635.0,Spain,Female,34.0,5.0,98683.47,2.0,1.0,0.0,15733.19,
655.0,France,Female,47.0,10.0,0.0,2.0,1.0,0.0,167778.62,
712.0,France,Female,29.0,8.0,140170.61,1.0,1.0,1.0,38170.04,
648.0,Spain,Male,35.0,7.0,0.0,2.0,0.0,0.0,122899.01,
678.0,France,Male,28.0,2.0,109137.12,1.0,1.0,1.0,58814.41,
618.0,France,Male,56.0,7.0,0.0,1.0,1.0,1.0,142400.27,0.0
616.0,France,Male,23.0,8.0,73112.95,1.0,1.0,1.0,62733.05,
683.0,Germany,Female,43.0,4.0,115888.04,1.0,1.0,1.0,117349.19,0.0
619.0,France,Male,44.0,3.0,116967.68,1.0,1.0,0.0,5075.17,
694.0,Germany,Female,58.0,1.0,143212.22,1.0,0.0,0.0,102628.56,
811.0,Germany,Male,52.0,10.0,76915.4,1.0,0.0,0.0,146359.81,0.0
647.0,Spain,Male,32.0,9.0,80958.36,1.0,1.0,1.0,128590.73,
850.0,Germany,Female,31.0,4.0,164672.66,1.0,0.0,1.0,61936.1,
631.0,Germany,Female,37.0,2.0,121801.72,2.0,0.0,1.0,23146.62,0.0
767.0,France,Female,34.0,8.0,0.0,2.0,1.0,0.0,94767.77,
618.0,Germany,Female,40.0,0.0,140306.38,1.0,1.0,0.0,160618.61,
542.0,France,Male,32.0,7.0,107871.72,1.0,1.0,0.0,125302.64,
632.0,France,Female,27.0,3.0,107375.82,1.0,1.0,1.0,62703.38,
614.0,France,Female,27.0,9.0,106414.57,2.0,0.0,0.0,77500.81,
725.0,France,Male,38.0,6.0,0.0,2.0,1.0,1.0,158697.28,
645.0,Spain,Female,21.0,1.0,0.0,2.0,0.0,0.0,28726.07,
603.0,France,Male,43.0,5.0,127823.93,1.0,1.0,1.0,19483.35,
436.0,Spain,Male,43.0,5.0,0.0,2.0,1.0,1.0,35687.43,
602.0,France,Male,31.0,7.0,155271.83,1.0,1.0,1.0,179446.31,
708.0,Germany,Female,42.0,8.0,192390.52,2.0,1.0,0.0,823.36,1.0
674.0,France,Male,18.0,7.0,0.0,2.0,1.0,1.0,55753.12,
673.0,Spain,Male,39.0,8.0,138160.0,1.0,1.0,1.0,110468.51,
619.0,France,Male,29.0,5.0,0.0,2.0,1.0,0.0,194310.1,
634.0,France,Male,45.0,9.0,0.0,2.0,0.0,0.0,17622.82,
801.0,Spain,Male,58.0,1.0,79954.61,2.0,1.0,1.0,30484.19,
351.0,Germany,Female,57.0,4.0,163146.46,1.0,1.0,0.0,169621.69,
686.0,Spain,Female,36.0,5.0,0.0,2.0,1.0,1.0,152979.14,
808.0,Spain,Male,47.0,8.0,139196.0,1.0,0.0,1.0,74028.36,
533.0,France,Female,35.0,8.0,0.0,2.0,1.0,1.0,187900.12,
646.0,Germany,Male,39.0,6.0,121681.91,2.0,0.0,1.0,61793.47,
641.0,France,Male,37.0,7.0,0.0,2.0,1.0,0.0,75248.3,0.0
599.0,Spain,Female,31.0,3.0,0.0,1.0,1.0,1.0,130086.47,
438.0,France,Female,36.0,4.0,0.0,2.0,1.0,0.0,64420.5,0.0
711.0,France,Male,64.0,4.0,0.0,2.0,1.0,1.0,3185.67,0.0
807.0,France,Male,47.0,1.0,95120.59,1.0,0.0,0.0,127875.1,
850.0,France,Female,36.0,6.0,0.0,2.0,1.0,1.0,190194.95,
544.0,France,Male,40.0,8.0,0.0,2.0,1.0,0.0,61581.2,
482.0,France,Female,35.0,2.0,133111.73,1.0,0.0,1.0,79957.95,
655.0,France,Female,39.0,6.0,94631.26,2.0,1.0,1.0,148948.52,
637.0,Germany,Male,40.0,9.0,154309.67,1.0,1.0,1.0,125334.16,
704.0,Germany,Male,27.0,5.0,147004.34,1.0,1.0,0.0,64381.33,0.0
759.0,Germany,Male,31.0,4.0,98899.91,1.0,1.0,1.0,47832.82,
705.0,France,Female,35.0,3.0,0.0,2.0,0.0,1.0,66331.01,
674.0,Germany,Female,36.0,6.0,100762.64,1.0,1.0,0.0,182156.86,
648.0,France,Male,38.0,10.0,82697.28,1.0,1.0,0.0,74846.67,
609.0,France,Female,53.0,6.0,0.0,2.0,1.0,1.0,124218.27,
618.0,France,Male,39.0,2.0,91068.56,1.0,1.0,0.0,26578.69,
641.0,Germany,Female,37.0,7.0,62974.64,2.0,0.0,1.0,39016.43,
671.0,Spain,Male,58.0,1.0,178713.98,1.0,1.0,1.0,21768.21,
780.0,France,Female,43.0,0.0,0.0,1.0,0.0,1.0,15705.27,
676.0,France,Female,36.0,3.0,91711.59,1.0,1.0,1.0,95393.43,
468.0,France,Female,56.0,10.0,0.0,3.0,0.0,1.0,62256.87,0.0
512.0,Spain,Male,33.0,3.0,176666.62,1.0,1.0,0.0,94670.77,1.0
688.0,Germany,Male,41.0,2.0,112871.19,2.0,0.0,1.0,65520.74,
579.0,France,Female,38.0,4.0,175739.36,1.0,1.0,1.0,193130.55,
662.0,France,Female,22.0,9.0,0.0,2.0,1.0,1.0,44377.65,
514.0,France,Female,46.0,3.0,106511.85,1.0,1.0,0.0,55072.32,0.0
769.0,France,Male,51.0,9.0,156773.78,2.0,1.0,0.0,40257.79,
591.0,France,Female,39.0,4.0,150500.64,1.0,1.0,0.0,14928.8,0.0
680.0,France,Male,44.0,3.0,0.0,2.0,1.0,0.0,86935.08,0.0
610.0,France,Female,31.0,6.0,107784.65,1.0,1.0,1.0,141137.53,
633.0,Spain,Male,27.0,3.0,0.0,2.0,1.0,0.0,44008.91,
598.0,France,Female,40.0,2.0,171178.25,1.0,1.0,0.0,137980.58,
764.0,Spain,Male,38.0,4.0,113607.47,1.0,1.0,0.0,91094.46,
822.0,France,Male,37.0,3.0,105563.0,1.0,1.0,0.0,182624.93,
706.0,Spain,Male,42.0,9.0,0.0,2.0,1.0,1.0,28714.34,0.0
553.0,France,Male,37.0,1.0,0.0,1.0,1.0,0.0,30461.55,
764.0,Germany,Male,28.0,10.0,124023.18,1.0,1.0,0.0,166188.28,
790.0,Germany,Male,50.0,8.0,121438.58,1.0,1.0,1.0,176471.78,
624.0,France,Female,45.0,3.0,68639.57,1.0,1.0,0.0,168002.31,
683.0,Germany,Female,39.0,2.0,100062.16,2.0,1.0,0.0,109201.43,
664.0,Spain,Male,44.0,7.0,77526.66,3.0,0.0,0.0,57338.56,
618.0,Spain,Male,41.0,4.0,115251.64,1.0,0.0,0.0,136435.75,
561.0,France,Male,33.0,6.0,0.0,2.0,0.0,0.0,173680.39,
616.0,Germany,Female,41.0,1.0,103560.57,1.0,1.0,0.0,236.45,0.0
574.0,Spain,Male,30.0,5.0,120355.0,1.0,1.0,0.0,137793.35,
790.0,Spain,Male,46.0,2.0,131365.37,2.0,1.0,1.0,180290.68,
535.0,France,Female,31.0,7.0,111855.04,2.0,1.0,1.0,36278.89,0.0
526.0,France,Male,42.0,1.0,0.0,1.0,0.0,1.0,168486.02,
640.0,France,Female,31.0,9.0,138857.59,1.0,1.0,0.0,48640.77,
519.0,France,Male,39.0,2.0,112957.26,2.0,1.0,0.0,97593.16,
633.0,Germany,Female,29.0,8.0,104944.1,1.0,1.0,1.0,97684.46,
688.0,France,Male,40.0,6.0,0.0,1.0,1.0,1.0,47886.44,
640.0,France,Female,33.0,6.0,84719.13,2.0,1.0,1.0,113048.79,
511.0,Germany,Male,48.0,6.0,149726.08,1.0,0.0,0.0,88307.87,
605.0,Spain,Female,48.0,10.0,150315.92,1.0,0.0,1.0,133486.36,
702.0,Germany,Female,60.0,5.0,138597.54,2.0,1.0,1.0,41536.59,
633.0,France,Male,37.0,2.0,0.0,2.0,1.0,0.0,182258.17,
592.0,Spain,Male,35.0,6.0,80285.16,1.0,1.0,0.0,72678.75,
551.0,France,Female,36.0,5.0,0.0,1.0,1.0,0.0,183479.12,
792.0,Spain,Female,40.0,7.0,0.0,1.0,1.0,0.0,141652.2,
