CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
588,Germany,Female,30,0,110148.49,1,1,0,5790.9
751,Spain,Female,34,8,127095.14,2,0,0,479.54
744,Spain,Female,26,5,166297.89,1,1,1,181694.44
661,France,Male,48,3,120320.54,1,0,0,96463.25
669,Spain,Male,22,10,0.0,2,1,0,176163.74
644,Germany,Female,34,10,122196.99,2,1,1,182099.71
674,France,Male,36,2,154525.7,1,0,1,27468.72
682,France,Male,30,9,0.0,2,1,1,2053.42
632,France,Male,27,4,193125.85,1,1,1,152665.85
564,Spain,Male,37,9,100252.18,1,1,1,146033.52
805,Spain,Male,37,5,0.0,2,1,0,21928.81
569,Spain,Female,30,3,139528.23,1,1,1,33230.37
666,France,Female,34,9,115897.12,1,1,1,25095.03
714,France,Female,72,3,0.0,1,1,1,86733.61
686,France,Female,31,1,0.0,2,1,0,4802.25
676,France,Male,33,6,171490.78,1,0,0,79099.64
588,France,Male,38,1,124271.26,1,1,0,75969.19
520,France,Female,38,4,0.0,2,1,0,56388.63
508,Germany,Male,28,0,96213.82,2,1,0,147913.56
641,France,Female,40,7,0.0,1,1,0,126996.67
438,France,Male,60,7,78391.17,1,0,1,49424.6
642,Spain,Female,33,9,0.0,2,1,1,150475.14
556,France,Female,51,8,61354.14,1,1,0,198810.65
614,Germany,Female,31,7,120599.38,2,1,1,46163.44
494,Spain,Male,27,2,0.0,2,1,0,22404.64
728,France,Male,43,7,0.0,2,1,0,40023.7
636,France,Female,24,9,0.0,2,0,1,38830.72
588,Spain,Male,37,2,0.0,2,0,1,187816.59
774,France,Female,35,3,121418.62,1,1,1,24400.37
701,France,Male,44,7,0.0,2,1,0,23425.78
499,Spain,Male,39,6,0.0,2,1,1,81409.0
644,France,Male,33,7,174571.36,1,0,1,43943.09
616,Germany,Female,45,6,128352.59,3,1,1,144000.59
663,Germany,Male,44,2,117028.6,2,0,1,144680.18
488,Germany,Female,33,4,140002.35,1,1,0,123613.81
646,France,Male,18,10,0.0,2,0,1,52795.15
613,Spain,Male,29,0,0.0,2,0,1,133897.32
593,Germany,Male,69,2,187013.13,2,0,1,105898.69
717,Germany,Female,33,0,115777.23,1,1,1,81508.1
615,France,Female,23,4,0.0,2,1,0,196476.19
678,France,Female,48,2,0.0,2,1,1,32301.88
598,France,Male,47,2,0.0,2,1,1,186116.54
486,France,Male,26,2,0.0,2,1,1,31399.4
679,France,Male,48,8,0.0,2,1,0,23344.94
684,Germany,Female,44,2,133776.86,2,0,1,49865.04
610,Spain,Male,42,6,0.0,2,1,0,158302.59
515,Spain,Male,40,10,121355.99,1,1,0,138360.29
710,Germany,Male,49,10,129164.88,1,1,1,193266.72
687,Spain,Female,50,5,0.0,2,1,0,110230.4
601,Germany,Male,42,1,98495.72,1,1,0,40014.76
726,France,Female,53,1,113537.73,1,0,1,28367.21
660,Spain,Female,61,5,155931.11,1,1,1,158338.39
646,Germany,Female,57,6,90212.0,1,1,0,13911.27
452,France,Female,33,6,131698.57,2,1,0,151623.91
477,Spain,Male,31,9,0.0,2,0,1,184061.17
742,Germany,Female,36,2,129748.54,2,0,0,47271.61
603,Spain,Male,24,1,165149.13,2,1,0,21858.28
534,France,Female,42,9,144801.97,1,0,1,12483.39
773,France,Male,45,8,96877.21,1,1,1,113950.51
721,France,Female,37,1,0.0,2,1,0,70810.8
455,France,Male,40,1,0.0,3,0,1,129975.34
755,France,Male,36,8,0.0,2,1,0,176809.87
738,Spain,Male,44,2,0.0,2,1,0,43018.82
597,France,Male,41,4,153198.23,1,1,1,92090.36
612,Spain,Male,39,5,170288.38,1,1,1,59601.15
727,France,Female,31,2,52192.08,2,0,1,160383.47
659,France,Male,54,8,133436.52,1,1,0,56787.8
563,Spain,Male,32,6,0.0,2,1,1,19720.08
519,Spain,Male,39,4,111900.14,1,1,1,97577.17
850,France,Male,68,5,169445.4,1,1,1,186335.07
794,Spain,Male,38,9,179581.31,1,1,0,23596.24
718,France,Female,44,1,133866.22,1,0,1,139049.24
653,Spain,Female,30,2,88243.29,2,1,1,96658.26
536,France,Female,41,9,0.0,1,1,0,121299.14
785,France,Female,38,1,0.0,1,1,0,134964.85
592,Germany,Female,26,4,105082.07,2,1,0,132801.57
781,Spain,Male,33,3,0.0,2,1,1,42556.33
635,Spain,Female,34,5,98683.47,2,1,0,15733.19
655,France,Female,47,10,0.0,2,1,0,167778.62
712,France,Female,29,8,140170.61,1,1,1,38170.04
648,Spain,Male,35,7,0.0,2,0,0,122899.01
678,France,Male,28,2,109137.12,1,1,1,58814.41
618,France,Male,56,7,0.0,1,1,1,142400.27
616,France,Male,23,8,73112.95,1,1,1,62733.05
683,Germany,Female,43,4,115888.04,1,1,1,117349.19
619,France,Male,44,3,116967.68,1,1,0,5075.17
694,Germany,Female,58,1,143212.22,1,0,0,102628.56
811,Germany,Male,52,10,76915.4,1,0,0,146359.81
647,Spain,Male,32,9,80958.36,1,1,1,128590.73
850,Germany,Female,31,4,164672.66,1,0,1,61936.1
631,Germany,Female,37,2,121801.72,2,0,1,23146.62
767,France,Female,34,8,0.0,2,1,0,94767.77
618,Germany,Female,40,0,140306.38,1,1,0,160618.61
542,France,Male,32,7,107871.72,1,1,0,125302.64
632,France,Female,27,3,107375.82,1,1,1,62703.38
614,France,Female,27,9,106414.57,2,0,0,77500.81
725,France,Male,38,6,0.0,2,1,1,158697.28
645,Spain,Female,21,1,0.0,2,0,0,28726.07
603,France,Male,43,5,127823.93,1,1,1,19483.35
436,Spain,Male,43,5,0.0,2,1,1,35687.43
602,France,Male,31,7,155271.83,1,1,1,179446.31
708,Germany,Female,42,8,192390.52,2,1,0,823.36
674,France,Male,18,7,0.0,2,1,1,55753.12
673,Spain,Male,39,8,138160.0,1,1,1,110468.51
619,France,Male,29,5,0.0,2,1,0,194310.1
634,France,Male,45,9,0.0,2,0,0,17622.82
801,Spain,Male,58,1,79954.61,2,1,1,30484.19
351,Germany,Female,57,4,163146.46,1,1,0,169621.69
686,Spain,Female,36,5,0.0,2,1,1,152979.14
808,Spain,Male,47,8,139196.0,1,0,1,74028.36
533,France,Female,35,8,0.0,2,1,1,187900.12
646,Germany,Male,39,6,121681.91,2,0,1,61793.47
641,France,Male,37,7,0.0,2,1,0,75248.3
599,Spain,Female,31,3,0.0,1,1,1,130086.47
438,France,Female,36,4,0.0,2,1,0,64420.5
711,France,Male,64,4,0.0,2,1,1,3185.67
807,France,Male,47,1,95120.59,1,0,0,127875.1
850,France,Female,36,6,0.0,2,1,1,190194.95
544,France,Male,40,8,0.0,2,1,0,61581.2
482,France,Female,35,2,133111.73,1,0,1,79957.95
655,France,Female,39,6,94631.26,2,1,1,148948.52
637,Germany,Male,40,9,154309.67,1,1,1,125334.16
704,Germany,Male,27,5,147004.34,1,1,0,64381.33
759,Germany,Male,31,4,98899.91,1,1,1,47832.82
705,France,Female,35,3,0.0,2,0,1,66331.01
674,Germany,Female,36,6,100762.64,1,1,0,182156.86
648,France,Male,38,10,82697.28,1,1,0,74846.67
609,France,Female,53,6,0.0,2,1,1,124218.27
618,France,Male,39,2,91068.56,1,1,0,26578.69
641,Germany,Female,37,7,62974.64,2,0,1,39016.43
671,Spain,Male,58,1,178713.98,1,1,1,21768.21
780,France,Female,43,0,0.0,1,0,1,15705.27
676,France,Female,36,3,91711.59,1,1,1,95393.43
468,France,Female,56,10,0.0,3,0,1,62256.87
512,Spain,Male,33,3,176666.62,1,1,0,94670.77
688,Germany,Male,41,2,112871.19,2,0,1,65520.74
579,France,Female,38,4,175739.36,1,1,1,193130.55
662,France,Female,22,9,0.0,2,1,1,44377.65
514,France,Female,46,3,106511.85,1,1,0,55072.32
769,France,Male,51,9,156773.78,2,1,0,40257.79
591,France,Female,39,4,150500.64,1,1,0,14928.8
680,France,Male,44,3,0.0,2,1,0,86935.08
610,France,Female,31,6,107784.65,1,1,1,141137.53
633,Spain,Male,27,3,0.0,2,1,0,44008.91
598,France,Female,40,2,171178.25,1,1,0,137980.58
764,Spain,Male,38,4,113607.47,1,1,0,91094.46
822,France,Male,37,3,105563.0,1,1,0,182624.93
706,Spain,Male,42,9,0.0,2,1,1,28714.34
553,France,Male,37,1,0.0,1,1,0,30461.55
764,Germany,Male,28,10,124023.18,1,1,0,166188.28
790,Germany,Male,50,8,121438.58,1,1,1,176471.78
624,France,Female,45,3,68639.57,1,1,0,168002.31
683,Germany,Female,39,2,100062.16,2,1,0,109201.43
664,Spain,Male,44,7,77526.66,3,0,0,57338.56
618,Spain,Male,41,4,115251.64,1,0,0,136435.75
561,France,Male,33,6,0.0,2,0,0,173680.39
616,Germany,Female,41,1,103560.57,1,1,0,236.45
574,Spain,Male,30,5,120355.0,1,1,0,137793.35
790,Spain,Male,46,2,131365.37,2,1,1,180290.68
535,France,Female,31,7,111855.04,2,1,1,36278.89
526,France,Male,42,1,0.0,1,0,1,168486.02
640,France,Female,31,9,138857.59,1,1,0,48640.77
519,France,Male,39,2,112957.26,2,1,0,97593.16
633,Germany,Female,29,8,104944.1,1,1,1,97684.46
688,France,Male,40,6,0.0,1,1,1,47886.44
640,France,Female,33,6,84719.13,2,1,1,113048.79
511,Germany,Male,48,6,149726.08,1,0,0,88307.87
605,Spain,Female,48,10,150315.92,1,0,1,133486.36
702,Germany,Female,60,5,138597.54,2,1,1,41536.59
633,France,Male,37,2,0.0,2,1,0,182258.17
592,Spain,Male,35,6,80285.16,1,1,0,72678.75
551,France,Female,36,5,0.0,1,1,0,183479.12
792,Spain,Female,40,7,0.0,1,1,0,141652.2
635,Spain,Female,48,2,0.0,2,1,1,136551.25
599,Germany,Male,36,3,128960.21,2,1,1,40318.33
649,France,Female,36,8,0.0,2,0,1,109179.89
703,France,Male,43,8,0.0,2,1,0,9704.66
603,France,Male,35,6,128993.76,2,1,0,130483.56
430,France,Male,38,9,0.0,2,1,1,12050.77
663,France,Male,46,3,0.0,2,0,1,176276.1
601,Germany,Female,47,1,142802.02,1,1,1,57553.02
779,Germany,Male,37,7,120092.52,2,1,0,135925.72
559,Spain,Female,31,1,139183.06,1,0,1,143360.56
655,Spain,Female,35,1,106405.03,1,1,1,82900.25
711,France,Male,41,3,0.0,2,1,1,193747.57
561,Spain,Male,28,6,123692.0,1,1,1,70548.96
628,France,Male,31,0,88421.81,1,0,0,72350.47
821,France,Female,40,1,0.0,2,1,0,194273.12
445,France,Female,30,3,0.0,2,1,1,127939.19
792,France,Male,30,8,0.0,2,1,0,199644.2
640,France,Male,63,2,68432.45,2,1,1,112503.24
850,Germany,Female,40,4,97990.49,2,0,0,106691.02
681,Germany,Male,38,6,181804.34,2,1,1,57517.71
591,Spain,Male,39,8,0.0,2,0,0,42392.24
659,Germany,Male,67,6,117411.6,1,1,1,45071.09
704,France,Male,42,8,129735.3,2,1,1,179565.57
721,Germany,Female,45,7,138523.2,1,0,0,59604.45
460,Germany,Female,40,6,119507.58,2,1,0,91560.63
678,Spain,Female,49,1,0.0,2,1,1,102472.9
823,Germany,Female,53,4,124954.94,1,0,1,131259.6
676,France,Male,31,3,78990.15,1,1,1,124777.14
678,France,Female,22,6,118064.93,2,1,1,195424.01
540,Germany,Male,39,1,82531.11,1,1,0,114092.52
807,Germany,Female,60,1,72948.58,2,1,1,17355.36
751,France,Male,43,1,114974.24,1,1,0,125920.54
437,France,Female,43,6,0.0,1,1,0,148330.97
479,Germany,Male,24,6,107637.97,2,0,1,169505.83
577,France,Male,60,10,125389.7,2,1,1,178616.73
763,France,Female,35,7,115651.6,2,1,1,104706.29
647,France,Male,32,5,97041.16,1,1,1,23132.73
605,France,Female,62,4,111065.93,2,0,1,125660.99
636,France,Female,48,1,170833.46,1,1,0,110510.28
592,Spain,Male,55,8,85845.43,2,1,1,128918.42
595,France,Female,33,9,0.0,2,1,1,41447.86
713,France,Female,25,4,121172.97,1,1,1,56268.98
707,France,Female,57,1,92053.0,1,1,1,164064.44
814,France,Female,36,6,0.0,2,1,1,98657.01
504,Germany,Male,42,7,131287.36,2,1,1,149697.78
692,Germany,Male,53,7,150926.99,2,0,0,119817.19
795,France,Male,32,2,117265.21,1,1,1,198317.23
609,France,Male,39,3,121778.71,1,1,1,138399.67
732,France,Male,79,10,61811.23,1,1,1,104222.8
605,France,Female,34,2,0.0,1,0,0,35982.42
695,France,Male,37,2,0.0,2,1,1,99692.65
755,France,Male,23,5,84284.48,2,1,1,62851.6
477,Germany,Female,58,8,145984.92,1,1,1,24564.7
648,France,Female,39,6,130694.89,2,1,1,153955.38
559,France,Female,70,9,0.0,1,1,1,122996.76
555,Spain,Female,24,2,0.0,2,0,1,197866.55
785,France,Female,34,9,70302.48,1,1,1,68600.36
563,Spain,Male,24,7,0.0,2,0,0,16319.56
666,Spain,Male,35,2,104832.49,1,1,0,175015.12
647,Spain,Male,28,6,149594.02,2,1,0,102325.19
767,Germany,Male,23,2,139542.82,1,0,1,28038.28
822,France,Male,50,7,0.0,2,1,1,10062.8
757,Spain,Male,30,3,145396.49,1,0,1,198341.15
850,Germany,Male,36,7,102800.72,1,1,1,87352.43
597,France,Female,28,0,142705.95,1,1,0,127233.39
850,France,Male,31,6,131996.66,2,1,1,178747.43
606,Spain,Male,36,0,94153.56,1,0,1,120138.27
817,France,Male,34,5,129278.43,1,0,0,165562.84
691,France,Female,60,6,101070.69,1,1,0,177355.8
715,France,Male,21,8,0.0,2,1,0,68666.63
613,Spain,Male,44,9,100524.69,1,1,1,47298.95
539,France,Male,30,0,0.0,2,1,0,160979.66
614,France,Female,38,4,72594.0,1,1,1,76042.48
680,France,Male,33,2,108393.35,1,0,1,39057.67
733,Spain,Male,36,1,0.0,2,0,1,108377.82
610,France,Male,37,0,0.0,1,1,0,114514.64
631,Spain,Male,46,9,160736.63,1,0,1,93503.02
634,France,Female,41,7,0.0,2,1,1,131284.93
643,France,Male,37,6,0.0,2,0,0,142454.77
644,France,Male,44,5,73348.56,1,1,0,157166.79
630,France,Female,40,7,0.0,2,1,1,34453.17
559,Germany,Female,36,1,104356.94,2,0,1,54184.06
473,France,Female,39,9,117103.26,2,1,1,85937.52
626,Spain,Female,26,8,148610.41,3,0,1,104502.02
595,France,Male,52,9,0.0,1,1,1,106340.66
741,Spain,Male,40,4,104784.23,1,1,0,135163.76
635,Spain,Male,46,8,0.0,2,1,1,60739.16
738,France,Male,26,9,0.0,2,1,1,48644.94
565,Germany,Female,58,3,108888.24,3,0,1,135875.51
521,France,Male,38,6,0.0,2,1,0,51454.06
682,France,Female,64,10,128306.7,1,0,1,66040.83
584,Spain,Female,48,2,213146.2,1,1,0,75161.25
582,France,Male,30,2,0.0,2,1,1,132029.95
663,Germany,Male,37,7,143625.83,2,0,1,176487.05
559,France,Female,43,1,0.0,2,1,1,196645.87
581,France,Male,37,7,0.0,2,1,1,74320.75
729,Spain,Female,45,7,91091.06,2,1,0,71133.12
553,Germany,Male,53,5,127997.83,1,1,0,165378.66
733,Germany,Male,38,9,111347.37,2,0,1,194872.97
790,France,Male,26,5,0.0,1,1,0,20510.79
587,France,Male,42,1,0.0,1,0,0,123006.91
615,Germany,Female,33,3,137657.25,2,1,1,171657.57
565,France,Male,34,7,0.0,1,0,0,74593.84
611,Spain,Male,34,4,0.0,2,1,0,170950.58
789,Germany,Male,43,8,119654.44,2,0,1,148412.24
735,France,Female,33,4,0.0,2,1,0,149474.69
781,France,Female,48,0,57098.96,1,1,0,85644.06
466,France,Male,26,9,105522.06,1,1,0,10842.46
726,Germany,Male,50,9,94504.35,1,0,1,5078.9
601,France,Male,41,1,123971.16,1,0,1,172814.99
657,Spain,Female,22,6,0.0,3,0,1,168412.07
642,France,Female,33,4,84607.34,2,0,1,60059.47
748,France,Male,44,4,112610.77,1,0,1,2048.55
759,Spain,Male,38,1,0.0,2,1,0,20778.39
437,France,Male,49,9,111634.29,2,0,1,166440.32
518,France,Male,46,3,0.0,2,1,0,76515.79
516,France,Male,33,7,115195.58,1,1,1,11205.5
606,Germany,Male,27,2,130274.26,2,1,0,147533.09
727,Spain,Female,41,10,0.0,2,0,1,47468.56
636,Spain,Male,76,9,126534.6,1,1,1,39789.62
574,France,Male,41,1,0.0,2,0,0,70550.0
500,France,Male,56,1,100374.58,1,1,0,118490.8
450,France,Male,29,7,117199.8,1,1,1,43480.63
629,France,Female,37,6,129101.3,1,1,1,23971.33
648,Germany,Female,39,3,126935.98,2,0,1,57995.74
561,Germany,Female,45,2,168085.38,2,0,1,115719.08
780,France,Male,76,10,121313.88,1,0,1,64872.33
776,France,Female,43,4,0.0,2,0,1,162137.5
750,France,Female,26,1,151510.17,2,1,1,19921.72
628,France,Male,30,8,89182.09,1,1,1,13126.9
677,France,Male,27,2,0.0,2,1,1,20092.89
591,France,Female,33,4,113743.37,1,1,0,124625.08
780,France,Female,26,3,140356.7,1,1,0,117144.15
729,Germany,Female,39,1,131513.26,1,1,1,193715.0
635,Spain,Male,24,4,0.0,2,1,1,70668.77
494,France,Female,35,9,112727.06,2,1,0,183752.91
751,Spain,Male,52,8,0.0,2,0,1,179291.85
520,France,Female,39,1,73493.17,1,0,1,109626.13
738,Germany,Male,58,2,133745.44,4,1,0,28373.86
743,France,Male,30,7,77599.23,1,0,0,144407.1
598,France,Male,35,8,114212.6,1,1,1,74322.85
531,Spain,Female,45,1,126495.57,2,1,1,164741.5
711,France,Female,29,3,130181.47,2,1,0,31811.44
516,France,Male,35,5,128653.59,1,1,0,127558.26
816,France,Male,31,8,0.0,2,1,1,28407.4
809,Germany,Male,33,8,148055.74,1,0,0,199203.21
581,Germany,Female,54,2,152508.99,1,1,0,187597.98
666,France,Female,66,7,0.0,2,1,1,99792.82
487,Germany,Female,61,5,110368.03,1,0,0,11384.45
660,Spain,Female,28,3,128929.88,1,1,1,198069.71
529,France,Male,43,6,93616.35,2,0,0,98348.66
726,Spain,Female,26,1,80780.16,1,1,1,19225.85
766,France,Female,52,7,92510.9,2,0,1,66193.61
850,France,Female,55,10,98488.08,1,1,0,155879.57
609,France,Male,53,7,0.0,2,0,1,52332.85
507,Germany,Male,31,2,134237.07,1,1,1,166423.66
738,France,Male,35,5,161274.05,2,1,0,181429.87
601,Germany,Female,48,8,120782.7,1,1,0,63940.68
655,Germany,Female,72,5,138089.97,2,1,1,99920.41
794,France,Male,46,6,0.0,2,1,0,195325.74
589,Germany,Male,55,7,119961.48,1,1,0,65156.83
581,France,Female,47,1,122949.14,1,0,0,180251.68
765,France,Female,56,1,0.0,1,1,0,13228.93
665,Spain,Female,32,10,0.0,1,1,1,22487.45
573,France,Male,35,9,0.0,2,1,0,11743.89
625,France,Female,36,8,129944.39,2,0,0,198914.8
613,France,Female,21,7,105627.95,1,1,1,36560.51
575,France,Male,36,7,0.0,1,1,1,55868.97
433,Spain,Male,27,2,0.0,2,1,1,153698.65
736,Germany,Female,36,8,103914.17,1,1,1,110035.88
541,France,Male,37,9,212314.03,1,0,1,148814.54
543,Germany,Male,37,8,140894.06,2,1,1,118059.19
694,France,Male,47,4,0.0,2,1,0,197528.62
537,France,Male,37,3,0.0,2,1,1,20603.32
631,France,Male,29,2,0.0,2,1,1,18581.84
693,France,Male,31,1,0.0,2,0,1,182270.88
850,Germany,Male,56,1,169743.83,1,0,0,155850.4
603,Germany,Male,35,1,123407.69,1,1,0,152541.89
651,Germany,Female,45,6,86714.06,1,1,0,85869.89
815,Germany,Male,37,2,110777.26,2,1,0,2383.59
653,France,Male,33,1,0.0,2,0,0,53379.52
575,Spain,Male,43,3,0.0,1,1,0,83594.51
693,Spain,Male,47,8,107604.66,1,1,1,80149.27
577,Germany,Female,43,3,127940.47,1,0,0,125140.72
666,France,Female,31,2,79589.43,1,0,0,4050.57
665,France,Male,36,1,0.0,2,0,1,121505.61
573,Spain,Male,41,5,0.0,2,0,1,14479.29
757,France,Male,36,7,144852.06,1,0,0,130861.95
568,Spain,Male,27,5,126815.97,2,0,1,118648.12
731,France,Male,43,2,0.0,1,1,1,170034.95
637,France,Male,41,2,0.0,2,0,1,102515.42
663,Germany,Female,36,6,77253.5,1,0,0,35817.97
557,Spain,Female,40,4,0.0,2,0,1,105433.53
586,France,Female,35,7,164769.02,3,1,0,119814.25
732,Germany,Female,45,6,98792.4,1,1,0,81491.7
685,France,Female,33,1,0.0,3,0,1,70221.13
705,Germany,Female,43,7,79974.55,1,1,1,103108.33
768,France,Female,36,3,141334.95,1,0,1,125870.5
622,France,Female,39,9,83456.79,2,0,0,38882.34
701,Spain,Female,33,7,123870.07,1,1,0,97794.71
850,Germany,Female,38,2,102741.15,2,0,1,23974.85
619,Germany,Female,52,8,124099.13,1,0,0,23904.52
714,Spain,Male,20,3,0.0,2,0,1,150465.93
652,Germany,Female,58,3,116353.2,2,0,1,193502.9
542,France,Female,59,2,68892.77,2,1,0,7905.06
699,France,Male,53,4,0.0,2,0,1,111307.98
504,France,Female,32,8,206663.75,1,0,0,16281.94
717,Spain,Female,36,2,164557.95,1,0,1,82336.73
791,Spain,Male,25,7,0.0,1,1,0,89666.28
499,Spain,Female,53,1,75225.53,2,0,0,144849.1
586,Germany,Male,38,2,136858.42,1,0,1,189143.94
527,France,Male,39,4,0.0,2,1,0,167183.07
596,France,Male,39,9,0.0,1,1,0,48963.59
544,France,Female,45,6,0.0,2,0,1,151401.33
623,France,Female,57,7,71481.79,2,1,1,84421.34
843,France,Female,38,8,134887.53,1,1,1,10804.04
749,France,Male,37,10,185063.7,2,1,1,134526.87
575,Spain,Male,30,2,0.0,2,1,1,82222.86
786,France,Female,33,0,83036.05,1,0,1,154990.58
405,Germany,Male,31,5,133299.67,2,1,1,72950.14
641,France,Male,31,10,155978.17,1,1,0,91510.71
850,Germany,Male,38,3,54901.01,1,1,1,140075.55
662,France,Female,47,6,0.0,2,1,1,129392.75
627,Germany,Male,28,5,71097.23,1,1,1,130504.49
581,Germany,Male,31,6,116891.72,1,1,0,107137.3
548,France,Female,46,1,0.0,1,1,1,104469.06
488,France,Female,31,8,97588.6,1,0,0,124210.53
736,Germany,Male,57,9,95295.39,1,1,0,28434.44
710,France,Male,38,3,130588.82,1,1,1,154997.64
726,Spain,Male,30,8,134152.29,1,1,1,147822.44
714,Germany,Male,21,6,86402.52,2,0,0,27330.59
684,France,Male,32,9,100249.41,2,0,1,67599.69
550,Spain,Male,34,3,0.0,2,0,0,131281.28
734,Germany,Female,52,6,71283.09,2,0,1,38984.37
629,Germany,Male,35,7,156847.29,2,1,0,31824.29
698,France,Male,57,6,136325.48,2,1,1,72549.27
640,France,Male,45,1,0.0,1,1,1,10908.33
731,France,Female,41,9,152243.57,1,1,1,88783.59
653,Spain,Male,30,4,0.0,2,1,0,120736.04
550,Germany,Female,45,8,111257.59,1,0,0,97623.42
729,Germany,Male,36,8,152899.24,2,1,0,177130.33
651,France,Male,34,3,0.0,2,1,1,105599.65
622,France,Male,31,5,106260.67,1,1,1,2578.43
685,Spain,Male,43,9,0.0,2,1,0,107811.28
516,Spain,Female,31,3,0.0,2,1,0,124202.26
791,Germany,Male,31,1,130240.33,1,0,0,96546.55
452,Spain,Male,44,3,88915.85,1,1,0,69697.74
716,France,Female,29,6,0.0,2,1,1,98998.61
703,Spain,Male,29,9,0.0,2,1,0,50679.48
684,Germany,Female,48,10,126384.42,1,1,1,198129.36
489,France,Female,47,8,103894.38,2,1,1,107625.46
475,France,Female,32,8,119023.28,1,1,0,100816.29
655,Germany,Male,52,9,144696.75,1,1,1,49025.79
725,Germany,Male,39,1,50880.98,2,1,1,184023.54
637,France,Female,41,9,0.0,2,1,0,145477.36
649,France,Female,36,2,0.0,2,0,1,75035.48
835,France,Female,56,2,0.0,2,1,1,39820.13
691,France,Female,31,5,40915.55,1,1,0,126213.84
700,Germany,Female,40,4,148571.07,1,1,0,189826.96
741,Spain,Male,25,4,0.0,2,1,1,73873.65
758,Spain,Male,56,1,0.0,2,1,1,10643.38
781,Germany,Female,48,9,82794.18,1,1,0,124720.68
550,Germany,Female,42,10,128707.31,1,1,0,63092.65
547,France,Female,49,2,0.0,1,0,0,65466.93
592,France,Female,31,2,84102.11,2,0,1,116385.24
850,France,Male,29,1,0.0,2,0,0,152996.89
606,Germany,Male,38,3,99897.53,1,0,0,37054.65
656,Germany,Female,49,9,97092.87,1,1,0,74771.22
567,France,Female,26,2,0.0,2,1,1,78651.55
644,Germany,Male,35,5,161591.11,3,1,1,63795.62
687,Spain,Female,40,1,0.0,2,1,0,8207.36
661,France,Female,31,3,133964.3,1,1,1,166187.1
850,France,Male,49,6,128663.9,1,1,0,65769.3
686,France,Female,34,3,123971.51,2,1,0,147794.63
850,France,Female,28,9,0.0,2,1,1,164864.67
757,France,Male,32,9,0.0,2,1,0,115950.96
665,Germany,Male,25,5,153611.83,2,1,0,35321.65
775,France,Male,45,8,0.0,1,1,0,130376.68
602,Spain,Male,29,5,103907.28,1,1,0,161229.84
688,Germany,Male,45,9,103399.87,1,0,0,129870.93
586,Germany,Female,36,5,103700.69,1,1,0,194072.56
568,Spain,Male,28,1,127289.28,1,0,0,45611.51
533,Germany,Female,22,10,115743.6,1,0,0,43852.05
613,France,Male,37,9,108286.5,1,1,1,114153.44
823,France,Male,34,3,105057.33,1,1,0,9217.92
740,Spain,Female,56,4,99097.33,1,1,1,85016.64
632,France,Male,38,4,0.0,2,0,0,192505.62
717,Spain,Female,22,6,101060.25,1,0,1,84699.56
694,France,Male,32,0,91956.49,1,1,1,59961.81
656,France,Male,37,2,0.0,2,0,1,67840.81
566,Germany,Male,54,4,118614.6,2,1,1,172601.62
547,Germany,Male,49,8,121537.71,2,1,0,46521.45
662,France,Male,32,9,0.0,2,0,0,65089.38
527,France,Male,32,0,0.0,1,1,0,109523.88
474,France,Male,54,3,0.0,1,1,0,108409.17
435,Germany,Male,44,3,151739.65,1,1,0,167461.5
661,France,Female,41,1,0.0,2,0,1,131300.68
850,Germany,Female,45,5,103909.86,1,1,0,60083.11
685,Spain,Female,30,2,0.0,3,1,1,172576.43
781,France,Female,27,5,0.0,2,0,0,72969.9
594,Germany,Male,38,6,63176.44,2,1,1,14466.08
480,France,Female,40,7,0.0,1,1,0,170332.67
831,Germany,Male,44,3,111100.98,1,1,1,28144.07
562,Germany,Female,39,6,130565.02,1,1,0,9854.72
575,France,Male,24,2,0.0,2,1,1,119927.81
524,France,Male,30,1,0.0,2,1,0,126812.85
519,France,Male,39,1,97700.02,1,1,1,30709.03
616,France,Male,37,9,0.0,1,1,0,111312.96
735,France,Female,25,3,91718.8,1,0,0,28411.23
662,France,Male,74,6,0.0,2,1,0,123583.85
680,France,Male,27,3,0.0,1,1,0,32454.26
560,France,Female,38,5,83714.41,1,1,1,33245.97
756,France,Male,27,8,0.0,2,1,1,157932.75
630,Spain,Male,32,4,82034.0,1,0,0,146326.45
700,France,Female,34,2,76322.69,1,1,0,128136.29
659,France,Female,38,9,0.0,2,1,1,132809.18
720,France,Female,34,6,110717.38,1,1,1,9398.45
805,France,Male,39,2,0.0,1,0,0,166650.32
603,France,Female,48,5,0.0,1,1,0,100478.6
726,France,Male,31,9,0.0,2,1,1,106117.3
573,Germany,Female,35,9,206868.78,2,0,1,102986.15
720,France,Male,26,10,51962.91,2,1,0,45507.24
778,France,Female,34,7,109564.1,1,0,1,113046.81
531,France,Female,47,6,0.0,1,0,0,194998.34
642,Germany,Female,56,6,103244.86,2,1,0,143049.72
623,France,Male,43,1,0.0,2,1,1,146379.3
688,France,Female,32,6,123157.95,1,1,0,172531.23
655,France,Female,60,3,0.0,2,1,1,86981.45
658,Germany,Female,45,9,134562.8,1,1,1,159268.67
607,Spain,Male,40,1,112544.45,1,1,1,19842.22
657,Germany,Female,48,5,143595.87,1,0,0,101314.65
777,Germany,Female,37,10,121532.17,2,1,1,73464.88
646,Spain,Male,25,5,182876.88,2,1,1,42537.59
